7263	22	41071
33175	22	22017
42142	22	44528
2914	22	16482
18539	22	49046
21959	22	38724
23107	22	50213
8145	22	26932
17889	22	14585
25484	22	14383
35541	22	27758
30447	22	13028
7306	22	41071
25695	22	47448
15015	22	41871
19608	22	49396
5793	22	3702
43187	22	7509
12778	22	26722
33680	22	21348
34112	22	19258
25316	22	49112
24089	22	22391
16448	22	41871
34128	22	24738
26232	22	13672
15178	22	49159
24609	22	45224
15440	22	16402
24173	22	37592
24506	22	13028
20235	22	42425
33176	22	20730
24420	22	7026
24561	22	13532
24508	22	3419
15023	22	16282
17567	22	27974
24155	22	2896
9741	22	5106
27287	22	14311
23746	22	26242
7578	22	29307
29108	22	49159
20920	22	37962
6668	22	40334
7960	22	41871
30263	22	16261
33536	22	22017
29056	22	34719
16460	22	27736
38909	22	2547
26713	22	19795
26009	22	34930
40235	22	32823
17410	22	26157
6639	22	43732
17582	22	16108
22391	22	34719
44671	22	11398
25682	22	25371
44354	22	23392
24491	22	12251
24243	22	34719
23154	22	36780
14684	22	18251
31771	22	32673
14892	22	47373
5714	22	44240
38893	22	49159
16697	22	29531
28654	22	31977
42275	22	26710
25692	22	20729
8077	22	49159
35497	22	34122
42270	22	11208
13613	22	42344
31799	22	22017
27497	22	20727
33536	22	13028
44687	22	42371
28555	22	45281
3838	22	21188
6675	22	6727
45053	22	45060
14694	22	34849
22436	22	44341
25285	22	13028
23656	22	34571
8075	22	49159
33199	22	26598
25342	22	20728
24069	22	20871
29282	22	49159
26391	22	6268
37121	22	2547
45399	22	15932
29093	22	49159
24076	22	28724
13539	22	1456
7808	22	18375
22980	22	27736
23705	22	23128
25104	22	32699
7251	22	41071
21677	22	39144
29063	22	34719
20985	22	21311
6774	22	6727
4783	22	27270
32287	22	20753
26398	22	32798
42540	22	24968
16116	22	11068
7163	22	13862
24978	22	32700
25693	22	25371
31094	22	32826
19175	22	28745
24621	22	46024
32057	22	24185
42319	22	42317
23645	22	34571
24099	22	15088
20989	22	10656
37137	22	2547
35190	22	16162
23861	22	15088
24147	22	26034
29118	22	21776
38820	22	24283
23709	22	16200
12706	22	41871
13117	22	9798
42253	22	33223
23958	22	13532
19136	22	49112
24333	22	27984
23987	22	20728
32543	22	3826
16150	22	2547
2751	22	14004
24308	22	21860
13079	22	13883
39732	22	20102
43362	22	26709
40740	22	9692
42235	22	27736
7266	22	41071
24353	22	17461
24097	22	34719
14080	22	20732
27437	22	47373
26020	22	2547
14821	22	25371
15002	22	11788
29128	22	29452
23709	22	35836
26028	22	22429
24494	22	11344
30500	22	23537
20012	22	17589
34128	22	19113
29862	22	47788
25687	22	6268
24393	22	43915
19776	22	20849
18759	22	22100
16722	22	37713
16456	22	41871
7578	22	7732
24112	22	34719
15633	22	42080
12907	22	14311
25303	22	4487
48018	22	41071
26025	22	20726
19787	22	10685
15670	22	37580
23637	22	34571
20972	22	9071
25330	22	9984
23896	22	23170
24244	22	24468
35788	22	27260
30465	22	6767
14080	22	48974
7489	22	43117
34919	22	27736
15582	22	42011
35483	22	44928
16434	22	22924
17649	22	21818
42485	22	32565
16414	22	27119
24547	22	24296
19171	22	20466
12963	22	41253
25723	22	22017
13437	22	41871
14575	22	32811
24016	22	26779
13539	22	26875
18886	22	33304
14688	22	14381
33063	22	44431
41215	22	41538
14617	22	24996
29893	22	30168
40521	22	17265
31250	22	20188
25355	22	22017
39310	22	34719
27435	22	23573
35534	22	27546
42284	22	19845
10764	22	4614
24440	22	29811
23175	22	9427
6659	22	44431
4174	22	44605
18547	22	6699
21928	22	13846
29085	22	49159
25763	22	13774
44534	22	13535
16517	22	15394
25692	22	17509
38872	22	16402
23992	22	24616
25080	22	46024
16450	22	41871
23985	22	13028
23741	22	15088
27430	22	47373
43505	22	44079
23721	22	20727
10686	22	6710
35826	22	33709
26375	22	38700
23861	22	23862
25288	22	41369
25690	22	49112
38898	22	34571
18181	22	34571
4172	22	44605
29104	22	24108
26025	22	21733
15622	22	26710
33173	22	24613
38840	22	21824
22391	22	30171
23502	22	27270
2922	22	45386
40839	22	15089
22811	22	24740
35238	22	33702
42339	22	41071
25682	22	39996
25811	22	20188
7185	22	41071
35479	22	3844
24450	22	21199
10814	22	20238
44738	22	45218
35049	22	27447
27558	22	5295
18430	22	2547
25307	22	50213
28508	22	22127
33477	22	11068
33226	22	14102
22874	22	36104
25695	22	24736
32065	22	16162
45928	22	25550
27502	22	2547
15795	22	7799
14893	22	47373
25320	22	26609
14063	22	22017
23900	22	11346
38530	4	42787
42973	4	49031
36901	4	27974
15236	4	31458
24844	4	10677
41327	4	1265
15253	4	3734
36479	4	49031
26832	4	49031
22200	4	44367
40942	4	28956
9040	4	3734
47144	4	20675
10091	4	12378
27967	4	28956
7444	4	22246
5679	4	44431
32776	4	37094
13909	4	31458
2280	4	27984
40771	4	44367
45443	4	12378
49540	4	26886
13611	4	3734
6305	4	44431
8607	4	28956
45598	4	44367
8973	4	42305
39318	4	44367
2153	4	49031
9387	4	19780
37460	4	35474
4000	4	3734
1824	4	49031
6611	4	27682
32917	4	3734
11077	4	11075
45491	4	3734
37306	4	40397
11894	4	3849
10574	4	42948
47342	4	27974
12145	4	16317
39401	4	31458
37585	4	34967
2138	4	49031
45067	4	49031
2595	4	27407
22839	4	3734
49805	4	42787
48360	4	41889
39591	4	3629
41561	4	25627
40697	4	8181
1787	4	28956
5161	4	19780
32429	4	3629
32521	4	27984
47186	4	31458
10901	4	27407
41056	4	28956
40474	4	43327
10753	4	44326
11642	4	44431
4377	4	19780
49470	4	27974
44952	4	19780
37396	4	12331
13701	4	40468
21726	4	49031
12296	4	17308
9313	4	49031
26131	4	31376
32134	4	3734
11649	4	10988
44851	4	27974
9927	4	40468
38322	4	20675
11206	4	10665
48050	4	42787
26606	4	27964
26739	4	31458
20656	4	31458
40731	4	3734
28548	4	19780
6356	4	44431
13606	4	31458
31265	4	32598
9289	4	25109
28929	4	44326
38641	4	31458
9189	4	28956
18559	4	16317
46156	4	41889
37487	4	31376
40395	4	44367
48281	4	42787
40011	4	42948
32509	4	26765
45809	4	49031
46279	4	31458
26180	4	23353
4241	4	19780
30011	4	12378
32447	4	31458
40030	4	3734
45907	4	27407
5803	4	29164
1981	4	19780
7209	4	44341
48514	4	17308
9849	4	25847
1841	4	11868
48068	4	27974
48747	4	42859
3326	4	45783
12679	4	31458
48294	4	28956
42815	4	37094
47421	4	3734
12479	4	20675
49042	4	13665
35558	4	41889
26927	4	44367
27746	4	19780
37787	4	27974
7769	4	41539
49858	4	45783
36290	4	40468
39837	4	40468
46374	4	20675
4064	4	39831
18570	4	44341
47537	4	27974
46205	4	27974
39405	4	44367
11414	4	31458
8519	4	3734
13593	4	42787
9491	4	49031
27223	4	31458
32746	4	31458
30347	4	3734
37083	4	28956
27449	4	12798
9365	4	44326
3949	4	34114
24699	4	31458
31888	4	40005
46577	4	12743
46557	4	41889
45979	4	31458
14079	4	40468
4792	4	42787
39895	4	43718
37054	4	43801
31234	4	28956
36758	4	44367
11170	4	42859
46243	4	25109
48371	4	41889
12500	4	44341
12035	4	19222
41893	4	3734
36281	4	31458
49060	4	27984
48060	4	31458
10726	4	42787
5805	4	44431
10554	4	42859
6241	4	44431
48319	4	12331
37650	4	31458
47550	4	12331
25738	4	3734
18980	4	28956
11475	4	42787
4036	4	21776
1552	4	19780
38143	4	3629
41940	4	33128
8542	4	49517
11099	4	14157
45679	4	43555
47370	4	31458
1553	4	49031
25542	4	23353
9826	4	7136
3940	4	34114
6815	4	19780
6231	4	44431
5527	4	44431
38743	4	27974
37206	4	41889
6166	4	44431
37439	4	27974
49376	4	45783
2414	4	25109
37579	4	12331
47034	4	41889
28825	4	18825
3903	4	44326
2576	4	19780
34578	4	21090
2695	4	27682
6878	4	44431
48550	4	49031
5168	4	27974
36521	4	12331
8869	4	42787
45165	4	31458
31721	4	40470
46155	4	41889
42406	4	26499
6272	4	44431
39759	4	44882
45735	4	41889
15503	4	42350
11050	4	42787
41927	4	40468
44355	4	12720
26526	4	44431
41354	4	20675
17159	4	49031
6274	4	44431
27528	4	27974
5560	4	44431
11426	4	31458
18572	4	12331
37175	4	27682
47188	4	41889
4132	4	19780
49987	4	27964
15469	4	20675
12164	4	7891
1518	4	42948
37237	4	21838
37865	4	41889
36685	4	31458
37553	4	44367
8864	4	19222
42359	4	3734
17474	4	14719
37759	4	44431
7606	4	41889
46933	4	31458
43804	4	42842
5230	4	48804
39173	4	25109
43623	4	19780
4139	4	49031
5725	4	44431
35852	4	41889
3077	4	7136
25010	4	31458
41258	4	3734
40425	4	19780
9247	4	42874
6829	4	44431
45327	4	3629
45918	4	28956
46135	4	20675
45476	4	8142
38342	4	12331
46698	4	31458
43286	4	31458
12154	4	17382
2711	4	25109
47946	4	22041
40063	4	43555
31978	4	23431
36499	4	44367
39025	4	42787
46524	4	45783
5199	4	41889
33277	4	1243
49237	4	43555
38267	4	24364
42792	4	31458
2451	4	31458
9608	4	8504
20218	4	17235
46662	4	38414
37305	4	16002
4504	4	28956
44584	4	3734
25012	4	49031
1397	4	12331
9292	4	31458
40472	4	12331
31402	4	49031
22026	4	41889
12348	4	12349
47048	4	28956
6603	4	44431
14098	4	27984
30854	4	31458
21477	4	7212
6579	4	31458
14489	4	44431
47780	4	45783
14294	4	44341
3602	4	9845
39356	4	27974
4078	4	27682
9264	4	3734
14241	4	31458
48965	4	28956
21416	4	12331
5070	4	41889
37470	4	3734
9594	4	49031
47214	4	25109
18272	4	20675
21403	4	49031
48177	4	28956
7774	4	16576
11579	4	22246
22293	4	44341
9436	4	20675
20043	4	31458
2763	4	31458
36254	4	31458
16418	4	25109
4931	4	3734
9534	4	25109
46426	4	49031
3793	4	3734
34307	4	3734
11740	4	19222
30909	4	44431
46529	4	20675
47302	4	27974
46531	4	31458
33832	4	27098
45754	4	49031
44109	4	44431
32102	4	49031
23458	4	42787
37180	4	28956
46270	4	44367
39316	4	41889
10087	4	12331
45178	4	31458
48166	4	31458
47595	4	41889
4395	4	27964
5437	4	49031
46475	4	44367
35395	4	42787
37469	4	17225
12113	4	26879
46994	4	28956
1427	4	12378
32975	4	3734
2146	4	43556
39140	4	43556
12852	4	31458
23474	4	27984
5233	4	28956
41286	4	49031
48388	4	3629
3821	4	13970
16060	4	49031
39498	4	31458
37930	4	3629
5904	4	44431
46126	4	45783
45031	4	44431
6800	4	42965
17722	4	49031
36554	4	27984
5911	4	44431
37706	4	31458
40946	4	26765
31904	4	12331
33616	4	44431
43682	4	44431
40606	4	43205
28074	4	31458
27476	4	40468
17101	4	3734
40920	4	3734
41345	4	12378
47046	4	44341
42195	4	3734
33593	4	31458
33396	4	31458
49438	4	12331
43829	4	16141
11596	4	31458
37386	4	44367
42391	4	20675
39460	4	3734
11892	4	19780
5184	4	31458
46443	4	3734
21577	4	31458
4496	4	43783
38981	4	41889
25271	4	19780
40032	4	19780
46274	4	31458
6065	4	12331
3791	4	44341
11655	4	26392
14433	4	3734
5912	4	44431
6083	4	44431
49782	4	12331
26783	4	3734
34662	4	31458
28985	4	10654
5311	4	3734
31721	4	47148
45514	4	26678
49772	4	45783
2966	4	42787
39339	4	41889
50120	4	20365
11956	4	31458
47714	4	27407
43478	4	31458
20081	4	7874
36464	4	31458
8977	4	3734
45204	4	28956
4730	4	40623
32525	4	31458
35572	4	45783
47423	4	33223
37333	4	14719
12568	4	42787
22262	4	3734
21160	4	23353
45619	4	14719
26785	4	49031
38783	4	41322
49503	4	42787
48173	4	12331
19843	4	25109
37353	4	31458
42768	4	49593
5685	4	44431
3177	4	26886
43004	4	44341
39797	4	9969
27802	4	40468
17091	4	49031
33296	4	40468
43092	4	28956
4385	4	20675
44668	4	44341
34216	4	19780
47556	4	27974
40119	4	12331
6641	4	19780
2770	4	49031
49224	4	41889
3630	4	25109
5118	4	25568
48958	4	12331
41337	4	12331
43773	4	3734
26346	4	23353
30037	4	40468
49137	4	3734
9288	4	10216
22794	4	44341
43810	4	42787
19232	4	38596
3769	4	31458
22154	4	31458
22912	4	3734
46344	4	41889
34259	4	3365
3504	4	44326
4821	4	41504
50145	4	28956
46063	4	27407
5512	4	44431
38233	4	19780
38512	4	43556
6428	4	44431
21975	4	28956
46352	4	31458
48590	4	19780
12510	4	12511
39241	4	20675
19078	4	41322
31874	4	31458
44116	4	19780
46469	4	44367
47346	4	3629
11881	4	33467
47190	4	28956
2183	4	49031
45454	4	49031
11896	4	39209
1807	4	12743
6982	4	3734
45879	4	26703
19771	4	44431
3942	4	22359
3003	4	27407
46139	4	25109
26119	4	42787
10642	4	31458
45375	4	31458
43636	4	31458
26836	4	3734
33934	4	28956
37917	4	14719
38460	4	49031
38607	4	47148
48740	4	44431
12146	4	19007
17259	4	31458
21983	4	31458
11429	4	42859
47233	4	20675
6521	4	26886
39474	4	44431
44238	4	49031
22737	4	3734
39856	4	31458
46592	4	28956
46626	4	3629
19797	4	25109
47056	4	12743
2646	4	27682
3067	4	49031
10645	4	31458
37632	4	49031
5704	4	44431
8131	4	19780
9775	4	27173
47343	4	44367
4438	4	43556
27331	4	12331
3773	4	44326
38181	4	19780
49881	4	27974
5836	4	44431
12531	4	44341
39164	4	41889
40956	4	12331
47939	4	31458
27327	4	12734
37642	4	27974
1840	4	19780
23194	4	49031
46355	4	41889
2466	4	27407
31393	4	42948
46176	4	41889
45848	4	28956
10883	4	19222
12132	4	34811
5779	4	45185
36395	4	27703
39669	4	31458
27487	4	12331
34055	4	42948
39504	4	27682
20651	4	27407
40930	4	32598
5773	4	44431
47498	4	44367
43634	4	19780
46839	4	49031
36868	4	44341
42769	4	12331
9515	4	25109
43618	4	19780
26989	4	19780
45429	4	12331
37561	4	27984
14834	4	13692
20612	4	41889
21792	4	12743
7834	4	42733
38399	4	27974
32436	4	12331
48869	4	27407
3959	4	38586
9383	4	41889
36721	4	27415
26069	4	41504
20295	4	31458
46939	4	31458
15786	4	28956
42376	4	3734
40744	4	20675
15355	4	12638
42058	4	44431
27245	4	42787
43932	4	3734
37032	4	3629
47237	4	44367
49329	4	27984
14103	4	43556
2618	4	27407
9445	4	41889
7191	4	42787
32246	4	44431
49020	4	28956
11121	4	21580
41136	4	44431
37226	4	49889
46680	4	31458
2630	4	31458
14372	4	3734
22058	4	31458
23385	4	44326
48501	4	19780
8646	4	16317
37385	4	44326
22635	4	27974
49955	4	19780
44301	4	43556
4058	4	42842
8730	4	12331
48765	4	42350
35365	4	31458
25127	4	13051
7573	4	42787
22418	4	3734
39355	4	44318
33613	4	40468
11295	4	3629
45122	4	44367
15697	4	3734
46478	4	44367
39467	4	31458
9253	4	37797
43911	4	41213
38738	4	31569
37491	4	40468
47556	4	28956
22932	4	40468
48527	4	28956
20342	4	41889
12676	4	31458
45085	4	27682
35422	4	44367
43530	4	44341
34390	4	25109
1763	4	49031
10980	4	41889
37451	4	17308
46733	4	20675
5772	4	19293
33773	4	31458
35615	4	44367
37157	4	12331
40353	4	41889
4352	4	31337
11332	4	19222
13329	4	31458
37336	4	9920
48456	4	31458
29289	4	20675
6217	4	44431
7379	4	3734
45120	4	26886
47175	4	45783
9479	4	19780
3099	4	26886
37563	4	31458
11245	4	19222
12131	4	44341
41031	4	31458
8542	4	31690
6736	4	26678
23076	4	41504
20435	4	3734
47552	4	31458
44297	4	40468
10611	4	19222
19020	4	18913
2583	4	27682
11579	4	44610
6380	4	30917
16471	4	27682
30262	4	31458
50134	4	45783
21889	4	40468
13281	4	27974
29585	4	27974
27590	4	40468
46213	4	41889
47246	4	27974
6585	4	44431
5266	4	28956
12031	4	3734
41370	4	13536
43324	4	19906
39754	4	3629
41589	4	42842
39052	4	3734
47803	4	27974
6243	4	44431
10643	4	31458
50176	4	41889
9943	4	3734
32351	4	12331
10765	4	42859
22994	4	13695
8591	4	33002
39728	4	31458
4648	4	27958
30377	4	19931
5083	4	3734
36224	4	26879
9015	4	27984
25183	4	23353
9033	4	20776
39471	4	44431
44539	4	28956
3404	4	41322
46339	4	41889
2302	4	49031
20958	4	28956
17090	4	19780
7364	4	41889
45395	4	12331
43271	4	34875
5774	4	27964
50059	4	41889
46947	4	28956
40437	4	28956
48878	4	27682
34594	4	31458
23237	4	44326
45100	4	31458
39389	4	25109
25959	4	41652
40322	4	25109
12522	4	41889
21155	4	44431
35592	4	49031
38675	4	42771
3084	4	43555
39358	4	31458
46304	4	28956
4690	4	43205
41928	4	25109
6279	4	44431
14308	4	31458
42069	4	44525
11067	4	21544
9524	4	42787
46575	4	28956
33821	4	31458
40202	4	44138
25481	4	27984
48560	4	13072
47979	4	3734
25552	4	3734
25113	4	27984
25531	4	3734
6282	4	44431
47752	4	27682
40106	4	31458
25993	4	40468
12459	4	27703
7200	4	20675
41839	4	17308
41759	4	28956
26275	4	27974
20572	4	41889
13107	4	3734
38613	4	27974
27238	4	31458
17499	4	12331
2033	4	20675
1413	4	25109
37603	4	28956
46471	4	44251
45160	4	20675
6118	4	44431
21077	4	21286
36314	4	44367
48332	4	49031
11395	4	3734
32336	4	31458
36985	4	16097
3696	4	42787
27048	4	44431
48279	4	31458
32042	4	31376
4216	4	3734
46075	4	27407
37460	4	14311
6983	4	15854
42591	4	38559
25427	4	23353
28007	4	42859
5550	4	44431
47292	4	49031
39274	4	31458
14448	4	3734
33589	4	43556
18543	4	19780
7433	4	42787
46286	4	16317
18520	4	44431
11477	4	25109
38517	4	41889
38070	4	41889
13494	4	16317
14663	4	26886
46600	4	28956
36159	4	27974
47827	4	41889
15994	4	25109
32092	4	31458
27732	4	12331
34224	4	31458
9718	4	16317
24903	4	27984
45794	4	28956
4354	4	19293
8573	4	42800
35421	4	19780
24780	4	28956
36480	4	41889
48899	4	49031
37389	4	49031
9227	4	40468
38945	4	31458
35591	4	28956
5828	4	44431
20270	4	3734
44806	4	40468
27013	4	3734
23462	4	42787
10610	4	3734
3185	4	28956
31721	4	14845
9249	4	31458
46045	4	19780
28936	4	31458
45778	4	41889
9330	4	6128
10780	4	44341
31007	4	14803
48662	4	41889
45748	4	45783
17947	4	25109
3996	4	19780
2291	4	27682
36627	4	20675
14487	4	49031
32517	4	45783
43541	4	31458
3707	4	42787
28939	4	42787
43803	4	40468
45941	4	11284
8101	4	3734
11309	4	41504
25197	4	44431
42055	4	12331
12879	4	49031
17252	4	40468
31705	4	28956
35478	4	19780
27611	4	31458
2851	4	31458
38243	4	28956
38117	4	41889
2402	4	32824
5898	4	44326
43343	4	31458
11913	4	3734
15658	4	3734
46373	4	38596
7060	4	40468
44497	4	42787
4900	4	12889
40495	4	28956
48515	4	44431
9413	4	16317
5700	4	44431
44997	4	45783
40446	4	31458
39336	4	31458
6789	4	42388
4703	4	36761
27219	4	6206
36014	4	3413
1861	4	49031
46037	4	8537
40983	4	42032
40440	4	44367
8203	4	27682
8762	4	42032
33364	4	31458
46400	4	27984
23230	4	42948
17770	4	42597
5537	4	44431
48208	4	45783
5346	4	25109
48381	4	43757
15429	4	19780
48242	4	31458
33690	4	15531
49827	4	13013
49142	4	42787
27269	4	31458
7373	4	41889
37202	4	28956
5509	4	44431
19916	4	41889
11428	4	42859
27239	4	44326
40705	4	26711
14792	4	25109
41485	4	19931
10564	4	3734
3392	4	18407
11670	4	3734
43626	4	19780
37960	4	44431
9885	4	19780
15820	4	41889
44894	4	31458
44956	4	3734
31025	4	3734
40383	4	43555
43539	4	3734
19432	4	41889
20380	4	27964
16264	4	26886
12457	4	44341
48381	4	46928
10897	4	49031
19231	4	49031
45590	4	44367
1698	4	27682
37997	4	31458
12533	4	49031
37946	4	31458
11466	4	27964
4593	4	45341
13621	4	19906
45423	4	28956
6337	4	44431
37363	4	31458
16578	4	26886
38594	4	12331
15705	4	42787
8467	4	42787
21973	4	35099
46785	4	49031
44821	4	44367
45613	4	19780
22844	4	16317
1287	4	44341
26704	4	39831
3377	4	28956
21588	4	40468
14467	4	45029
43537	4	44431
6718	4	3734
19655	4	43572
21515	4	26150
38649	4	25109
35279	4	40468
33693	4	31458
48876	4	32826
5767	4	41322
20480	4	41889
38546	4	28956
46664	4	31458
36199	4	44367
37432	4	32247
40830	4	49031
32163	4	31458
5068	4	31458
9882	4	3545
33244	4	28956
2503	4	19780
6544	4	44431
3780	4	3734
45772	4	41889
37093	4	3629
17098	4	28694
28410	4	3734
45255	4	12331
49567	4	33578
33055	4	28956
39143	4	3734
11290	4	35936
43324	4	22017
39851	4	15394
5673	4	44431
3700	4	41322
38713	4	27974
13253	4	19931
13724	4	40468
41695	4	13833
44941	4	49031
49504	4	19780
36215	4	35260
4156	4	40468
12194	4	42787
48159	4	40468
20182	4	19780
11998	4	25109
5813	4	44431
40708	4	44341
13134	4	31458
33784	4	3734
47868	4	3734
11283	4	44326
42154	4	3734
2144	4	4673
22209	4	3734
3542	4	28956
2178	4	46216
30433	4	40468
31744	4	3734
46820	4	41889
12122	4	45783
9856	4	41322
21095	4	44341
47172	4	23011
17716	4	31458
20635	4	44431
8113	4	26765
37376	4	27974
40172	4	3734
44319	4	49031
6816	4	37094
48061	4	31458
28624	4	29074
47558	4	31458
43958	4	31458
38007	4	31458
39033	4	27940
6463	4	44431
46218	4	45783
46236	4	31458
7184	4	48645
40700	4	31458
3206	4	42787
26948	4	49031
17932	4	19313
15208	4	3734
11893	4	17563
47734	4	41322
19267	4	20422
39428	4	31458
44350	4	31458
10099	4	44431
40953	4	3734
49572	4	41889
18950	4	40468
38777	4	27974
48989	4	45783
45640	4	31458
44100	4	44431
21389	4	3734
46350	4	31458
43896	4	19780
6432	4	44431
3247	4	19780
5239	4	27682
5877	4	44431
43434	4	27974
40841	4	28956
21495	4	44341
41568	4	41274
1337	4	27407
39329	4	34114
20589	4	44367
42827	4	3734
10263	4	12378
26574	4	31458
32970	4	40468
32015	4	19780
44963	4	45783
32679	4	31458
2988	4	27964
5459	4	31458
11769	4	41322
20545	4	44431
38348	4	28956
27934	4	31478
44110	4	49031
7362	4	31458
10026	4	11398
21139	4	31458
10001	4	42787
45816	4	41322
4360	4	44341
46603	4	28956
30076	4	12331
25968	4	27964
9824	4	7136
47544	4	31458
6204	4	44431
44009	4	45783
37069	4	13895
41572	4	3734
48991	4	15607
37575	4	27974
36542	4	44367
4184	4	32598
3990	4	41322
16059	4	3734
46588	4	45616
36769	4	28956
12427	4	42787
36829	4	9575
38044	4	34112
1818	4	49031
47364	4	27974
38541	4	25109
43875	4	44431
2708	4	49031
4716	4	43987
31548	4	31458
2663	4	26886
40535	4	22684
28123	4	20675
10502	4	12331
4062	4	41322
46417	4	20675
13824	4	41539
37119	4	27974
4099	4	49031
33912	4	31458
6502	4	44431
39312	4	28956
7654	4	23353
5491	4	44431
45420	4	31458
29798	4	32598
30292	4	27974
7226	4	27964
10871	4	31458
21667	4	44431
47536	4	31458
6551	4	44431
38100	4	31458
6242	4	44431
16473	4	3734
6503	4	28956
43432	4	27974
3919	4	27682
34088	4	35099
6081	4	44431
19834	4	49031
37678	4	20443
6548	4	44431
49554	4	20619
24821	4	31458
3673	4	42965
38347	4	31458
17935	4	49031
46804	4	42787
4511	4	28002
19312	4	16317
6367	4	44431
10484	4	12331
12368	4	49006
5643	4	44431
2361	4	49031
9857	4	40468
46266	4	41889
36605	4	44367
37545	4	31458
11001	4	44153
42844	4	11284
10965	4	41889
40288	4	44431
5027	4	27964
27386	4	12331
1424	4	27974
9470	4	3734
31667	4	3734
45905	4	28956
5613	4	44431
24844	4	26499
38555	4	3629
43334	4	41889
28880	4	40972
6897	4	44431
33316	4	7136
43386	4	31458
42203	4	44431
22682	4	25243
25426	4	3734
36489	4	12819
18087	4	31918
5830	4	44431
49802	4	41889
11926	4	3734
34973	4	45783
22972	4	16317
14534	4	49031
7436	4	36975
16526	4	3734
18518	4	44428
48982	4	12331
44409	4	12331
42337	4	31458
33865	4	19887
41709	4	20675
36556	4	27974
11695	4	49031
5638	4	44431
41882	4	25109
36326	4	31458
48602	4	27974
5146	4	3734
3543	4	20365
47277	4	31458
5072	4	40656
46548	4	28956
1400	4	49031
22708	4	8839
47356	4	27682
39695	4	42647
40478	4	21297
4577	4	42842
6643	4	44341
17187	4	3734
4012	4	31458
41489	4	38596
11442	4	41889
37392	4	48784
39720	4	31458
34401	4	3734
47591	4	31458
5777	4	44431
9910	4	3734
38748	4	22347
8890	4	16317
2142	4	25109
25486	4	31458
48879	4	27407
18461	4	3734
38640	4	31458
9174	4	44341
32211	4	31458
49082	4	44341
6540	4	37108
4891	4	27984
41392	4	27984
47196	4	41889
40637	4	12378
46341	4	12331
36240	4	40468
37166	4	12378
37935	4	44367
20239	4	49031
36301	4	12331
33592	4	27974
5686	4	44431
34365	4	31458
44129	4	44431
43588	4	44431
