6687	14	15910
45251	14	25689
15280	14	5547
44605	14	12420
17552	14	6783
33705	14	4305
20730	14	23156
20726	14	23701
22017	14	4399
24997	14	35484
20730	14	23857
15281	14	24204
23128	14	19457
20728	14	23934
33705	14	49646
10697	14	39197
32619	14	22405
13028	14	34045
24997	14	10836
20732	14	23954
20732	14	23895
42011	14	24023
20732	14	23913
20730	14	23785
2784	22	45386
20362	22	17939
41053	22	19879
24135	22	24108
29950	22	31977
6793	22	42281
13979	22	44035
46970	22	14311
24604	22	34571
19347	22	19971
43646	22	43645
25341	22	13028
23987	22	17425
37894	22	44084
15892	22	44252
44263	22	32446
13609	22	30169
15780	22	26251
44901	22	41071
23727	22	8985
33528	22	26721
15903	22	19258
10811	22	20238
15089	22	26778
40736	22	9692
25342	22	1456
16644	22	24108
34487	22	33709
14394	22	42292
25721	22	27974
32847	22	21348
29341	22	34719
27102	22	7079
6037	22	6727
29069	22	24106
17384	22	13895
6834	22	7744
15598	22	45494
20323	22	44509
18638	22	20102
18245	22	18157
8044	22	29973
32414	22	19026
2909	22	35001
40740	22	48894
28435	22	41071
24091	22	24108
26375	22	14906
18224	22	49159
24501	22	19879
33542	22	29654
18127	22	2547
24620	22	24545
29147	22	34719
23622	22	5752
15050	22	41871
29969	22	34719
7316	22	7554
26747	22	26722
2939	22	45386
25719	22	27974
6014	22	12325
25374	22	22017
25404	22	47373
33890	22	32798
14564	22	32867
24378	22	8985
29116	22	30169
24606	22	34571
24126	22	18157
23669	22	41071
27659	22	9013
38340	22	27736
39729	22	20102
19242	22	12743
28185	22	34719
23422	22	32824
24317	22	4009
16442	22	41871
23653	22	34571
23704	22	23128
23723	22	49894
33176	22	12656
23708	22	20727
23384	22	44523
43883	22	20783
20719	22	21264
42786	22	17131
16444	22	41871
18401	22	20238
23756	22	33198
24389	22	4638
22390	22	20871
38942	22	15394
19638	22	27270
24371	22	2547
33168	22	19879
23896	22	6523
12909	22	14311
36766	22	22414
35539	22	12875
12845	22	42390
15606	22	35752
24305	22	47373
40819	22	27736
5349	22	20731
16261	22	12320
24269	22	23390
31799	22	3647
24067	22	34719
23730	22	26779
29215	22	40656
30563	22	21264
45058	22	45061
7924	22	41871
25319	22	21085
25334	22	20731
19161	22	24108
9358	22	44533
28312	22	34719
7634	22	16410
33483	22	27913
25332	22	21927
17918	22	16907
33652	22	14924
6698	22	42281
19330	22	14311
30980	22	41864
24298	22	24296
27428	22	34967
23114	22	26520
8021	22	45787
17619	22	32464
23723	22	13028
33168	22	22017
43871	22	2547
32490	22	3922
43554	22	32680
24461	22	43694
22939	22	20731
18162	22	49396
39587	22	41871
30932	22	30929
35940	22	1407
19136	22	24446
42307	22	16216
26137	22	43599
24039	22	42011
23958	22	23665
18921	22	24618
41055	22	43475
33138	22	34376
15565	22	19258
18449	22	41871
24183	22	14311
34459	22	24077
25361	22	19879
32543	22	40656
42895	22	7722
25340	22	13028
6013	22	6727
33212	22	9024
33486	22	16673
41515	22	17131
24443	22	26709
17398	22	41871
15659	22	26034
23916	22	43652
26391	22	20729
14007	22	7012
24360	22	2547
25313	22	24221
22067	22	35836
12965	22	18998
26013	22	21684
9741	22	14290
19099	22	20849
29132	22	49159
8079	22	29972
28650	22	18323
28506	22	24109
17374	22	41864
25285	22	21687
27102	22	12944
25334	22	6268
24376	22	25363
24477	22	22414
21908	22	27791
41812	22	26499
35372	22	41046
25332	22	22309
36356	22	36355
37873	22	45833
33173	22	17509
25872	22	22017
23403	22	29531
25723	22	18333
23985	22	22017
23706	22	23862
16365	22	33078
24361	22	33223
35544	22	33303
8063	22	29973
25698	22	27964
24571	22	24492
6005	22	3514
25690	22	18108
14063	22	28859
6727	22	6726
24376	22	11344
11887	22	41871
24378	22	28683
25332	22	17514
17194	22	26520
24092	22	30565
3973	22	16783
40791	22	4929
23985	22	19879
23747	22	21686
23733	22	13028
20984	22	21311
25285	22	8985
30443	22	15088
42366	22	18646
33170	22	1273
33214	22	25805
18813	22	37731
24076	22	34719
9797	22	9692
10535	22	29654
26375	22	2547
5366	22	28445
25365	22	25806
33174	22	24616
33530	22	26710
17567	22	25363
6099	22	3129
23896	22	15088
36148	22	27105
26218	22	29809
29244	22	34719
17727	22	27736
25704	22	18108
5056	22	22290
43780	22	10685
25726	22	21685
32888	22	14102
32886	22	14102
46448	22	41864
29100	22	41071
43531	22	43329
26718	22	26722
15319	22	4598
24044	22	45299
19604	22	7721
32892	22	14102
35534	22	2547
27502	22	27546
29065	22	45281
23654	22	34571
24089	22	34719
27903	22	23168
18119	22	47373
25359	22	21673
7634	22	22414
33180	22	24968
27566	22	44255
24175	22	4010
23705	22	23327
8618	22	1273
23652	22	34571
32451	22	35861
41053	22	18308
29341	22	24105
17383	22	13883
34481	22	34458
42866	22	32815
23723	22	21681
10536	22	41871
41053	22	5250
16451	22	41871
33336	22	26251
29341	22	24110
24054	22	4010
31769	22	41871
33618	22	42365
16417	22	26710
20969	22	21311
42288	22	1273
23668	22	41071
48204	4	13970
37922	4	49031
37037	4	42787
41443	4	28956
40428	4	3734
21811	4	44341
48558	4	31458
13633	4	3734
40325	4	27974
6596	4	44431
5670	4	44431
47567	4	31458
4415	4	25109
39697	4	12378
37669	4	15610
8759	4	49031
48186	4	45102
35810	4	27984
45871	4	27407
6424	4	49031
41138	4	44431
45033	4	31458
25569	4	23431
21333	4	44431
46433	4	28956
38506	4	25109
38222	4	12331
5546	4	44431
14680	4	42842
30961	4	21297
30452	4	12949
40550	4	19780
37280	4	41234
31335	4	27984
41439	4	28956
42909	4	40468
26151	4	19222
6921	4	27407
40514	4	20863
15409	4	49031
44804	4	28956
38017	4	31458
45682	4	28956
3595	4	3734
6895	4	27014
47814	4	27974
43222	4	31458
3380	4	31458
26961	4	3734
6761	4	42439
45093	4	42787
41866	4	3734
7524	4	43556
47230	4	27974
26853	4	44431
28752	4	27974
5632	4	44431
3751	4	42787
14539	4	19780
37445	4	31458
49120	4	27974
43371	4	31458
41386	4	28129
17585	4	3734
6391	4	44431
3743	4	31458
27018	4	40281
32044	4	27407
50129	4	16284
31662	4	44431
38013	4	49031
39003	4	27407
42869	4	20675
46150	4	41889
3608	4	4766
1249	4	3734
26641	4	12378
33664	4	31458
2964	4	27682
46569	4	49031
3675	4	3734
11006	4	13620
5353	4	49031
4665	4	41889
43749	4	44431
49370	4	27407
30108	4	44431
3442	4	27984
40276	4	12743
11869	4	37663
2970	4	26886
46535	4	49031
38461	4	31458
31111	4	3734
3943	4	41829
37303	4	43327
34686	4	12331
12364	4	27682
33320	4	49031
3336	4	31458
9846	4	40468
5882	4	44431
9552	4	27984
27234	4	44367
17645	4	3734
37286	4	31458
11790	4	16317
18904	4	28956
18529	4	19780
14495	4	26765
33875	4	16317
31361	4	42859
37460	4	34114
47781	4	12378
16487	4	3734
5126	4	31458
32312	4	3734
5513	4	44431
36924	4	43555
6602	4	44431
22365	4	3734
2307	4	25109
40941	4	27682
38355	4	31458
27327	4	12744
4207	4	16317
11787	4	3734
6679	4	16317
39790	4	27407
47423	4	16610
31876	4	3734
6131	4	44431
38148	4	31458
21490	4	19780
37635	4	44367
23305	4	44326
46977	4	41889
36668	4	27974
10955	4	40468
28048	4	10576
22850	4	28956
38249	4	31458
5210	4	6128
3142	4	12331
49247	4	19780
9659	4	31458
25480	4	25109
18669	4	31458
30586	4	31458
24691	4	27964
5447	4	49031
3726	4	19882
47849	4	28956
46542	4	31458
41785	4	31458
41770	4	19780
43942	4	31359
3158	4	19780
9956	4	49031
31849	4	3629
8108	4	3734
45426	4	12743
2509	4	13833
42507	4	44341
45947	4	27974
12286	4	43556
3564	4	40468
39907	4	31458
47931	4	41322
41626	4	3734
11992	4	26362
37453	4	45783
38838	4	27407
30410	4	49031
20769	4	3734
38336	4	16243
45176	4	20675
36185	4	3734
39521	4	42787
26551	4	19780
3986	4	41322
46073	4	31458
47129	4	31458
36502	4	44367
14820	4	19780
25206	4	49031
10900	4	19780
3586	4	33513
33382	4	31458
45272	4	21702
40559	4	35068
1888	4	20675
23255	4	41504
38247	4	19780
12174	4	27682
40255	4	44367
19655	4	24970
46859	4	31458
4539	4	15394
4110	4	49031
6490	4	44431
36027	4	31458
32852	4	49031
3885	4	42787
9825	4	7136
31647	4	44367
7837	4	27974
35800	4	3734
35414	4	44367
45217	4	31458
10910	4	15324
21411	4	27913
36241	4	31458
4722	4	42787
47387	4	31458
20177	4	31458
35362	4	49031
4797	4	31458
39514	4	44431
4513	4	26387
43698	4	43327
24747	4	31458
11213	4	40468
25055	4	43556
36025	4	41889
12021	4	31458
31841	4	40468
47760	4	41889
40559	4	34340
48029	4	41889
45152	4	20675
39990	4	3734
40614	4	43401
47778	4	28956
47938	4	12378
41569	4	44367
9861	4	27173
35127	4	3734
35161	4	49031
25131	4	20675
46779	4	45783
3607	4	3734
2486	4	49031
8505	4	49031
2761	4	41317
36232	4	31458
12005	4	27393
42336	4	20820
47254	4	41889
23388	4	40468
6410	4	44431
28792	4	12331
42934	4	31458
6073	4	44431
44299	4	25109
43351	4	3734
33281	4	44341
20383	4	32598
23497	4	31458
35413	4	28956
49795	4	27974
15686	4	3734
44557	4	27407
42401	4	37526
5571	4	44431
8138	4	12331
34429	4	28558
33386	4	3734
36221	4	42787
2052	4	27173
47977	4	3734
41385	4	49031
21157	4	44431
42037	4	31458
4191	4	42787
2055	4	27682
47553	4	31458
50043	4	17235
36446	4	44367
11881	4	8931
3635	4	27964
37085	4	28956
35625	4	49031
43612	4	12760
48428	4	32798
48066	4	31458
6229	4	44431
39721	4	43556
5890	4	44431
2225	4	20675
9207	4	25109
46284	4	12331
9598	4	3734
29736	4	31458
12579	4	32426
14031	4	3734
48086	4	12378
17644	4	3734
47168	4	44367
47947	4	27974
37778	4	39993
23003	4	25109
8953	4	25109
35283	4	27974
40258	4	31458
48762	4	3734
11862	4	16317
39270	4	33002
45232	4	27974
40802	4	40281
41992	4	12331
36453	4	20675
21548	4	49031
42459	4	44431
37916	4	40468
2987	4	49031
48291	4	41889
46076	4	44367
25808	4	44431
40110	4	45783
44603	4	28956
1274	4	44341
9720	4	16317
45233	4	31458
49507	4	41889
4506	4	12133
40028	4	31458
41787	4	31458
48528	4	30917
47051	4	43555
45503	4	3734
30018	4	7889
5297	4	19222
31792	4	27974
40777	4	41889
26618	4	30244
42719	4	3734
7169	4	41889
41942	4	28956
38452	4	42787
47621	4	12331
5166	4	31458
38605	4	28956
39268	4	44367
35873	4	26643
47805	4	19780
44158	4	19780
48485	4	31458
48141	4	27407
34328	4	31458
33130	4	25109
40024	4	16317
32171	4	31458
16883	4	3629
12362	4	44326
3718	4	41504
11082	4	41593
38547	4	27287
14274	4	3734
41360	4	12331
19129	4	31458
6187	4	44431
39462	4	3734
38771	4	31458
2419	4	49031
44887	4	36276
36889	4	28956
11456	4	27407
49510	4	41322
5827	4	44431
19321	4	25109
32481	4	44341
41390	4	31458
35427	4	44367
32035	4	12331
24949	4	27407
3451	4	26879
38186	4	27974
2975	4	42787
41089	4	26765
46786	4	20675
39253	4	3734
28270	4	21480
42442	4	44431
37607	4	42771
40660	4	19780
42511	4	40468
38032	4	41889
5545	4	44431
37367	4	3132
47628	4	45616
43013	4	3734
11164	4	42787
2277	4	12331
6964	4	44431
46567	4	44367
6535	4	44431
47914	4	28956
20580	4	43556
47609	4	45783
47030	4	27974
12149	4	47285
49170	4	28956
6298	4	44431
12430	4	41322
34883	4	31458
47431	4	31458
6738	4	12926
9593	4	27407
45166	4	12331
25128	4	41643
7007	4	10216
49101	4	41889
2134	4	49031
9586	4	31458
39246	4	43555
32089	4	25109
9682	4	19780
47954	4	27974
7122	4	3734
46875	4	31458
45963	4	28956
6173	4	44431
1302	4	12331
10911	4	31458
27686	4	14155
5339	4	42948
48355	4	45783
46858	4	31458
5159	4	42787
41377	4	28956
6051	4	42874
15454	4	40468
1527	4	41322
6191	4	44431
45988	4	27682
29239	4	41507
40597	4	31458
46602	4	3629
17543	4	49031
38537	4	31458
25614	4	23183
37464	4	21710
38734	4	28956
22244	4	49031
19231	4	25109
45084	4	1451
11242	4	47990
36921	4	12331
46613	4	41889
47213	4	31458
8833	4	16217
12060	4	31458
3529	4	19780
36347	4	31458
12368	4	40701
16523	4	13007
3006	4	26886
44983	4	12331
12052	4	12331
21835	4	19931
35674	4	27984
23551	4	19939
9898	4	14631
17124	4	3734
40950	4	28956
15928	4	3734
19697	4	31458
5787	4	44431
32954	4	12331
5889	4	44431
47008	4	31458
5362	4	28956
33976	4	9274
40264	4	3734
1423	4	42787
32116	4	31458
38470	4	49031
33103	4	49031
12698	4	19780
3154	4	20675
3156	4	12331
49384	4	45855
3468	4	41322
41427	4	44431
48824	4	44431
6091	4	49031
8084	4	25109
27927	4	3734
38703	4	3629
10875	4	13018
32022	4	3734
38798	4	40468
41607	4	28956
30059	4	28956
14235	4	3734
49242	4	49031
30005	4	42787
39159	4	12331
49199	4	46597
3157	4	49031
17100	4	3734
34077	4	43556
7016	4	25109
31591	4	41889
2721	4	27407
46418	4	31458
4760	4	27964
11355	4	44367
1829	4	27974
37120	4	44318
2318	4	49031
22695	4	16317
5733	4	44431
40462	4	26774
44597	4	25109
44991	4	40468
34249	4	3734
37604	4	42787
32195	4	3734
2494	4	27974
48210	4	41889
1836	4	19780
9774	4	49031
29582	4	3057
49173	4	27407
4334	4	26886
39133	4	3734
4122	4	27964
40016	4	3734
37235	4	42787
48618	4	14212
2974	4	26886
36964	4	42787
4057	4	42787
39258	4	31458
31871	4	31458
47932	4	27407
15355	4	5395
49863	4	12378
1525	4	28956
36465	4	45783
7860	4	42787
11739	4	19222
4609	4	27999
17915	4	41889
43267	4	44431
14346	4	19780
25833	4	44341
8462	4	3734
20855	4	31458
30872	4	44265
36715	4	27974
33300	4	31458
46173	4	12378
5384	4	16317
17324	4	40468
5040	4	19222
21689	4	3734
49316	4	27974
47807	4	31458
33328	4	41889
8928	4	42787
3943	4	34114
47630	4	43555
40634	4	13521
1823	4	41322
44161	4	27758
45328	4	12378
2038	4	42965
36967	4	49031
44320	4	43650
34326	4	32868
8862	4	3734
21511	4	27984
32929	4	19780
45049	4	27974
17128	4	8507
4694	4	3734
38157	4	45783
7148	4	27407
31631	4	40468
39041	4	42842
15382	4	25109
3878	4	16317
45771	4	41889
17625	4	49031
34300	4	28956
9287	4	41504
41000	4	31458
39193	4	44367
36160	4	31458
35247	4	3734
46574	4	45783
36966	4	28956
42046	4	41918
23025	4	31458
27554	4	23431
9840	4	13833
6980	4	49031
2564	4	31458
14119	4	31458
34839	4	3734
11021	4	32655
9616	4	20675
35628	4	44367
16628	4	31458
46563	4	31458
37847	4	41889
47715	4	31458
49750	4	44341
34138	4	28956
2052	4	25247
45151	4	27974
47530	4	28956
26727	4	27974
23550	4	27964
5492	4	44431
3249	4	49031
5600	4	44431
6935	4	44431
48356	4	7788
23467	4	31458
25761	4	31458
38261	4	31458
43959	4	31458
43104	4	25109
2561	4	27682
5059	4	49031
16948	4	31458
33832	4	3453
36181	4	44367
11173	4	19222
5925	4	44431
37303	4	41046
22670	4	19780
23513	4	31458
7506	4	49031
6541	4	44431
49494	4	49031
10785	4	3734
1364	4	27974
25428	4	23445
39895	4	13358
40973	4	31458
8823	4	42787
11613	4	11616
12352	4	25109
17897	4	3734
32633	4	25109
45247	4	3734
48977	4	41889
33640	4	40468
45121	4	41889
31380	4	19780
40723	4	35099
6077	4	44431
49015	4	18673
42731	4	24720
15267	4	31458
47830	4	3734
26067	4	31458
13590	4	8181
16285	4	42787
41395	4	42842
43245	4	3734
34272	4	1260
41500	4	39163
27404	4	3734
45587	4	49031
3194	4	24720
47890	4	41889
3087	4	28956
48434	4	25109
21807	4	19222
18905	4	28956
40909	4	41889
40992	4	19931
3251	4	31458
46462	4	43555
3960	4	38586
9234	4	42787
40764	4	3734
49233	4	41504
2986	4	13644
38184	4	44367
20326	4	3734
10523	4	12331
37005	4	41889
6068	4	12331
44266	4	12331
46811	4	20675
47948	4	27974
18586	4	40468
46406	4	27974
9564	4	31458
39702	4	44367
1987	4	27974
33330	4	40468
27054	4	3734
44958	4	16317
41677	4	31458
37925	4	49031
31974	4	19780
38097	4	20675
32923	4	31458
41877	4	31458
19016	4	19780
15858	4	3734
10882	4	19780
1989	4	49031
5202	4	31458
1355	4	40468
47083	4	31458
37395	4	9845
9397	4	42800
2473	4	49031
46813	4	28956
47043	4	28956
46637	4	44367
39225	4	28956
5615	4	44431
50041	4	44341
26303	4	31458
1330	4	34124
43159	4	31458
2763	4	3365
34750	4	44431
34674	4	4044
39661	4	41889
24665	4	31458
35531	4	3734
45704	4	20675
9529	4	49031
11805	4	42874
31624	4	27974
34858	4	3734
42933	4	3734
37780	4	27974
34693	4	25109
34126	4	3734
37207	4	41504
32705	4	3734
11630	4	38205
2627	4	27703
2225	4	49031
29388	4	28956
46004	4	31458
35524	4	12331
46404	4	28956
12579	4	12883
1809	4	33128
36190	4	44367
25523	4	23353
47738	4	41889
49178	4	20675
49005	4	49995
5900	4	44326
40373	4	27974
44948	4	44431
8093	4	25109
1474	4	3629
46624	4	31458
22203	4	19780
35275	4	44367
25106	4	7828
31587	4	31458
35681	4	31458
6799	4	42787
37763	4	44431
10734	4	27984
11099	4	21286
45716	4	44367
25265	4	44367
1996	4	49031
37519	4	45361
11087	4	14105
1826	4	49031
49487	4	49031
41639	4	49031
36999	4	8839
20202	4	42842
14572	4	49031
37284	4	45783
36842	4	42948
12588	4	3734
21437	4	16317
43359	4	31458
38372	4	41889
35411	4	44367
10706	4	16317
31609	4	35099
31863	4	25109
38427	4	28956
27920	4	3734
40809	4	41889
14578	4	19931
1478	4	17618
36672	4	31458
11128	4	42787
40912	4	38621
29881	4	25109
47159	4	49031
35617	4	44341
26695	4	3734
14621	4	37225
15674	4	49031
38131	4	12331
36895	4	49031
25774	4	44341
45455	4	27964
38030	4	45783
27464	4	27974
32264	4	10420
47764	4	20675
4412	4	44326
35471	4	19780
39543	4	49031
7616	4	3734
9040	4	42787
7155	4	3734
47886	4	49031
40461	4	3734
32283	4	3734
18440	4	3734
1994	4	41322
10818	4	17604
31352	4	3734
2417	4	49031
44715	4	39209
2108	4	19780
46534	4	28956
48979	4	27407
6697	4	16317
15558	4	31458
16020	4	12331
39691	4	45783
8708	4	16317
6954	4	44431
8921	4	16317
32670	4	41889
31720	4	3734
4476	4	44431
46988	4	28956
41141	4	44431
33790	4	31458
45811	4	31458
33857	4	49031
47878	4	28956
11179	4	42787
48812	4	41889
26837	4	25109
35439	4	41889
1441	4	1440
29884	4	28956
21735	4	41322
43306	4	19313
26352	4	3734
32385	4	12378
5818	4	44431
33360	4	31458
39299	4	31458
39386	4	12743
33049	4	31458
37006	4	31458
41568	4	33223
43822	4	31458
34023	4	21555
12559	4	27407
5183	4	27984
27227	4	12331
9459	4	15834
23008	4	3734
4578	4	37188
9375	4	27964
30336	4	32598
25625	4	3734
46315	4	27974
23253	4	49031
44308	4	3734
39065	4	44367
39698	4	27974
4743	4	38586
6072	4	12378
12650	4	19780
34437	4	17436
34830	4	19780
19363	4	13486
45921	4	44326
37507	4	31458
46145	4	41889
12524	4	13038
19350	4	3734
32228	4	44431
34841	4	31458
13888	4	31458
7491	4	41889
12121	4	19780
15230	4	49031
35649	4	31458
25656	4	44431
5819	4	44431
44685	4	3734
30245	4	44367
19626	4	3734
23028	4	42835
35867	4	3734
1754	4	49031
18901	4	28956
30203	4	12331
40590	4	45783
11137	4	3734
11611	4	33002
23506	4	13024
41401	4	12703
16495	4	3057
9106	4	28956
40829	4	49031
1360	4	42087
36210	4	28956
36970	4	12331
17541	4	3734
20967	4	19187
3871	4	25109
15480	4	40468
38155	4	27974
42332	4	28956
35262	4	26765
10759	4	41889
33193	4	16402
32659	4	41889
48233	4	31458
8110	4	15590
35514	4	31458
48546	4	45783
47612	4	44341
11411	4	31458
34176	4	40468
47520	4	3629
23036	4	3734
6343	4	44431
37673	4	12331
48165	4	27682
49491	4	28956
7495	4	41889
43210	4	3734
42419	4	38940
13669	4	40468
14939	4	49031
29532	4	22347
45599	4	27974
3234	4	31458
5681	4	44431
38126	4	3734
34102	4	21580
17433	4	3734
40216	4	31458
5838	4	44431
7477	4	41889
29602	4	31458
5765	4	31458
12444	4	42787
5917	4	13374
42910	4	12331
32317	4	14150
43330	4	27974
36393	4	31458
49359	4	28956
3650	4	15773
13090	4	16576
12717	4	43205
11865	4	11234
36931	4	43555
5688	4	44431
41559	4	19313
38457	4	31458
47517	4	18157
45658	4	31458
5868	4	44431
38648	4	27984
18210	4	3734
41323	4	19780
15538	4	42787
12763	4	33303
2637	4	42787
37756	4	27974
8857	4	22846
32155	4	42787
3150	4	12378
22139	4	21580
12416	4	20675
45293	4	41889
6440	4	44326
26177	4	27974
49561	4	3734
10932	4	40468
13568	4	42982
45968	4	31458
12445	4	42787
14033	4	31458
39950	4	28956
37233	4	44367
32015	4	27407
5530	4	44431
50037	4	12711
27761	4	19113
39040	4	31458
20679	4	13984
17613	4	3734
35647	4	3734
1828	4	19780
49214	4	32798
36670	4	6128
21989	4	19780
4535	4	31458
32813	4	31458
41511	4	31458
39718	4	12331
6963	4	44431
46166	4	19936
2120	4	27974
34384	4	45783
14261	4	43205
5265	4	42787
1537	4	41322
23296	4	16317
5808	4	44431
3038	4	19222
28953	4	46547
11701	4	17563
48721	4	3629
17840	4	3734
39222	4	40468
11094	4	42787
29358	4	41889
37196	4	44326
47864	4	41889
6613	4	29616
7165	4	19780
18900	4	39387
21991	4	25109
36682	4	30209
42863	4	40468
36537	4	31458
11353	4	35099
26759	4	31417
29426	4	31458
13555	4	13644
43384	4	11089
15503	4	42897
1761	4	42948
32234	4	12331
6852	4	44431
39394	4	44367
12622	4	3734
2864	4	20675
15793	4	3734
38432	4	49031
46682	4	31458
15272	4	20675
46550	4	21682
48258	4	42787
36372	4	16317
47282	4	31458
4077	4	31458
11577	4	35146
26592	4	12331
5564	4	44431
10763	4	41663
47940	4	49096
30150	4	26765
9712	4	44341
38107	4	41889
36504	4	12331
31436	4	10947
43884	4	44431
36855	4	44367
25525	4	21580
33334	4	22414
19852	4	19931
22071	4	49031
40655	4	12331
39329	4	24272
33043	4	25501
7431	4	3734
6468	4	44431
47846	4	27682
44837	4	25109
47076	4	32877
27870	4	45783
48891	4	3734
1726	4	49031
17743	4	41889
5736	4	44431
48101	4	39831
14136	4	27682
8791	4	15649
36789	4	31458
45950	4	45783
30961	4	29115
40304	4	31458
5918	4	28956
46458	4	20675
35971	4	27974
18056	4	44431
35013	4	3734
21056	4	31458
46428	4	45783
49492	4	27974
43289	4	28956
43416	4	3734
18632	4	41889
27949	4	40468
44980	4	3734
46465	4	31458
2168	4	49031
26898	4	27984
4108	4	19780
36126	4	44367
37348	4	17632
31639	4	41889
38690	4	31458
37972	4	28956
36579	4	28956
29904	4	3734
6210	4	44431
41047	4	42775
31269	4	41652
27879	4	31458
40870	4	25109
41120	4	44431
38723	4	31458
43346	4	27974
36458	4	44367
17125	4	3734
3560	4	20675
12440	4	6098
37282	4	12331
15342	4	3734
38073	4	28956
14711	4	31458
38796	4	28956
11375	4	44341
2616	4	27407
4994	4	31458
17898	4	31458
34689	4	28956
44237	4	49031
37725	4	3734
42840	4	19909
11252	4	3734
8973	4	13574
45044	4	12331
44635	4	28956
44649	4	31458
3972	4	3734
27609	4	8230
11885	4	45783
4100	4	19780
39247	4	12378
11582	4	11583
9580	4	42787
37771	4	42842
1421	4	41889
6285	4	44431
2411	4	28956
18585	4	33982
21727	4	31458
36971	4	44367
46767	4	28956
50072	4	16317
38955	4	44341
36608	4	44367
50105	4	44431
50061	4	19113
36184	4	49390
26835	4	31458
2489	4	13021
47100	4	27974
1721	4	19780
36712	4	27974
42202	4	44431
6438	4	44431
1307	4	31458
5763	4	44431
42003	4	3734
11380	4	31458
6052	4	43556
17185	4	3734
6123	4	44431
36663	4	28956
12976	4	40468
7790	4	19780
40369	4	41889
15256	4	31458
50042	4	20675
12914	4	31458
1822	4	27407
36744	4	31458
10595	4	3734
45273	4	41889
28570	4	44326
38209	4	42948
24861	4	44431
50114	4	12331
36505	4	27984
40622	4	3734
2735	4	27682
37864	4	41889
37569	4	31458
41354	4	19780
32330	4	12331
15220	4	3734
49848	4	44431
44347	4	31458
5559	4	3057
25828	4	23353
1443	4	16317
2191	4	49031
46793	4	44367
10668	4	15308
35601	4	25109
15285	4	3734
48030	4	31458
47073	4	31458
49245	4	12378
47528	4	49031
11896	4	10681
37530	4	42787
36348	4	42787
46151	4	31458
5270	4	41889
31389	4	28956
32304	4	28956
46452	4	45783
3690	4	28583
42113	4	20619
47663	4	19780
28236	4	36952
27365	4	31458
20530	4	3734
14486	4	44431
44311	4	45783
32256	4	20366
21920	4	27974
43622	4	31458
37468	4	41476
5652	4	44431
29767	4	31458
3728	4	10663
45996	4	27974
38472	4	31458
16397	4	3734
38635	4	31458
44729	4	28956
6621	4	49031
49803	4	45783
40613	4	31458
31762	4	49031
36545	4	31458
48099	4	49031
47828	4	31458
42114	4	19780
37321	4	12378
39014	4	13031
12712	4	49031
37764	4	44431
7619	4	42787
48528	4	32866
41997	4	31458
38626	4	44265
